id,label
1147,0.999988317489624
1148,2.86651360426049e-08
1149,0.9984209537506104
1150,4.852746542383102e-07
1151,0.9999603033065796
1152,2.7845752370581067e-08
1153,2.1940704755252227e-06
1154,0.9999189376831055
1155,0.9997805953025818
1156,6.699177106384013e-07
1157,0.999921441078186
1158,0.9999475479125977
1159,3.4247148050781107e-06
1160,3.5661287256516516e-06
1161,0.00024048553314059973
1162,4.10562415709137e-06
1163,7.340008210121596e-07
1164,5.561361149375443e-07
1165,0.9970383644104004
1166,0.9999692440032959
1167,0.9959084987640381
1168,2.7134199626743793e-05
1169,0.9693695306777954
1170,0.9984390139579773
1171,6.705301984766265e-06
1172,0.9999512434005737
1173,0.9999133348464966
1174,0.9999667406082153
1175,0.997342050075531
1176,1.2670695070937654e-07
1177,0.0012232419103384018
1178,5.467256301017187e-07
1179,0.9999850988388062
1180,0.9999758005142212
1181,7.981011003721505e-05
1182,0.9986543655395508
1183,0.9989074468612671
1184,0.9999809265136719
1185,1.1762396070480463e-06
1186,0.9998292922973633
1187,1.1200671679034713e-06
1188,0.9998354911804199
1189,0.00010696454410208389
1190,0.0040492042899131775
1191,0.9999845027923584
1192,0.00013950857101008296
1193,1.106736675637876e-07
1194,7.64157266530674e-06
1195,0.9997702240943909
1196,0.0002900211839005351
1197,0.9999730587005615
1198,2.423264413664583e-05
1199,0.0001254100789083168
1200,0.9998316764831543
1201,0.9998290538787842
1202,1.6223864918174513e-07
1203,0.9999784231185913
1204,9.696711877893449e-09
1205,0.9992848038673401
1206,1.2633355481739272e-06
1207,0.9997602105140686
1208,1.6917510947678238e-05
1209,1.6654155388096115e-07
1210,0.9998302459716797
1211,0.9999779462814331
1212,2.9503488008231216e-07
1213,6.114515599620063e-06
1214,0.9996732473373413
1215,0.9996317625045776
1216,0.9999598264694214
1217,0.9998294115066528
1218,2.408280488452874e-05
1219,0.9998013377189636
1220,1.9749496971144254e-07
1221,4.1725195387698477e-07
1222,0.9864614605903625
1223,0.9981628060340881
1224,0.9987478256225586
1225,4.002437492545141e-07
1226,2.1742708611327544e-07
1227,0.9999908208847046
1228,4.395171515625407e-08
1229,4.32474780609482e-06
1230,7.122388723246331e-08
1231,0.00011714777792803943
1232,0.9999265670776367
1233,4.1958141849818276e-08
1234,2.0297750324971275e-07
1235,0.999846339225769
1236,0.9987834095954895
1237,0.9999616146087646
1238,0.9998859167098999
1239,1.7644914862557926e-07
1240,9.758481610333547e-06
1241,0.9998646974563599
1242,0.9999734163284302
1243,1.1307110980851576e-07
1244,1.983232955637959e-08
1245,0.9983443021774292
1246,1.0429297425673667e-08
1247,5.895355457141704e-07
1248,0.9991235136985779
1249,1.1176679493019037e-07
1250,0.999810516834259
1251,1.1328303344271262e-06
1252,1.4525957681144064e-07
1253,0.9904062151908875
1254,2.56572150192369e-07
1255,1.977649844775442e-05
1256,2.9784462896031982e-08
1257,0.99958735704422
1258,7.534916903750855e-07
1259,3.731223330305511e-07
1260,1.4880417609219876e-07
1261,0.9998868703842163
1262,6.939783816051204e-06
1263,5.733234866056591e-05
1264,1.3096803286316572e-07
1265,3.9962813502825156e-08
1266,3.071289938816335e-06
1267,0.42549028992652893
1268,1.2124375814437371e-07
1269,0.9990230798721313
1270,1.987678999171294e-08
1271,0.9998348951339722
1272,0.999954104423523
1273,0.9999325275421143
1274,3.849510449072113e-06
1275,0.9999768733978271
1276,0.9981911778450012
1277,7.345358881138964e-07
1278,3.633888354670489e-06
1279,0.9999845027923584
1280,0.999962329864502
1281,4.73254928579081e-08
1282,8.971192437456921e-05
1283,0.9997416138648987
1284,0.99883633852005
1285,1.5092324474608176e-06
1286,0.9999266862869263
1287,1.5655042489015614e-06
1288,2.927284913312178e-05
1289,0.9999876022338867
1290,0.9997918009757996
1291,2.4430275402664847e-07
1292,0.0017262420151382685
1293,5.809864944694709e-08
1294,0.9992140531539917
1295,7.162303461427655e-08
1296,1.9661786154756555e-06
1297,2.817122322085197e-06
1298,8.799174975138158e-05
1299,2.865279748220928e-05
1300,1.1297327546344604e-05
1301,0.9998981952667236
1302,8.001364903975627e-07
1303,1.7470853208578774e-08
1304,0.9761075973510742
1305,0.9999662637710571
1306,0.9999887943267822
1307,1.0599593224469572e-05
1308,0.9967221617698669
1309,6.8184917836333625e-06
1310,4.0417350533061835e-07
1311,4.4119293306721374e-05
1312,0.9998420476913452
1313,2.4185038682844606e-07
1314,0.999492883682251
1315,0.9995936751365662
1316,1.4249885715855726e-08
1317,0.9988211989402771
1318,0.999906063079834
1319,0.9892916083335876
1320,2.852406214515213e-05
1321,2.611213631098508e-06
1322,6.917233008607582e-07
1323,4.322500135600649e-09
1324,5.638847824229742e-07
1325,2.7903201953449752e-06
1326,2.454109380778391e-05
1327,0.9983953833580017
1328,0.9908453822135925
1329,0.999771773815155
1330,1.6099668300739722e-06
1331,1.1146875067424844e-07
1332,0.9999651908874512
1333,0.9999797344207764
1334,0.9876900911331177
1335,4.158589945291169e-06
1336,1.4398431780193732e-08
1337,7.3135031364301994e-09
1338,3.184428010172269e-07
1339,4.1796445771069557e-07
1340,0.9958951473236084
1341,1.8329481576984108e-07
1342,0.9999773502349854
1343,0.998387336730957
1344,3.816283424384892e-06
1345,1.722115371194377e-06
1346,1.341574147772917e-06
1347,4.7443438688787865e-07
1348,8.369592251256108e-06
1349,1.9453009372227825e-05
1350,0.9998645782470703
1351,0.9992213249206543
1352,1.8937520280815079e-06
1353,0.999962568283081
1354,2.8428659788914956e-05
1355,3.131867210015571e-09
1356,0.9994791150093079
1357,3.524680869304575e-05
1358,0.999933123588562
1359,2.493420083737874e-07
1360,0.999873161315918
1361,3.544621165474382e-07
1362,4.938100119034061e-06
1363,1.1009650506821345e-06
1364,6.100217575522038e-08
1365,0.000480135902762413
1366,0.999024510383606
1367,0.4831441640853882
1368,1.9391179648664547e-06
1369,0.9986417889595032
1370,5.877599562609248e-08
1371,1.6755028582338127e-06
1372,0.9999895095825195
1373,0.9999830722808838
1374,6.116352324170293e-06
1375,4.557407464744756e-07
1376,0.9999920129776001
1377,0.9999531507492065
1378,0.9999479055404663
1379,3.045051357730699e-07
1380,0.0018859736155718565
1381,0.9998570680618286
1382,0.9997661709785461
1383,2.2361064111464657e-07
1384,0.34349191188812256
1385,0.9997304081916809
1386,0.9998747110366821
1387,0.9983739852905273
1388,2.1887005630105705e-07
1389,0.9997854828834534
1390,2.6123841507796897e-06
1391,3.483076943666674e-05
1392,2.3529705117653066e-07
1393,0.9987342953681946
1394,3.4190489373031596e-07
1395,0.999840497970581
1396,1.5413672826980473e-06
1397,9.598949191058637e-08
1398,7.171038163278354e-08
1399,0.999976634979248
1400,0.9996830224990845
1401,0.9998725652694702
1402,0.9997938275337219
1403,4.942793907503074e-07
1404,4.204611627756094e-07
1405,0.9997701048851013
1406,2.0869309835802596e-08
1407,7.896510965110792e-07
1408,1.4100771750236163e-06
1409,0.9999321699142456
1410,3.3442992730670085e-07
1411,0.9999053478240967
1412,0.0002474352077115327
1413,0.9984716773033142
1414,0.9986833930015564
1415,7.740633236608119e-07
1416,2.5023988200700842e-05
1417,1.060124645846372e-06
1418,6.7928613134427e-07
1419,0.00039373489562422037
1420,0.9994322657585144
1421,0.9557440876960754
1422,1.5070521612869925e-06
1423,0.023443693295121193
1424,0.9999457597732544
1425,1.0950677697962874e-08
1426,8.983216304159214e-08
1427,0.9999322891235352
1428,0.9965870380401611
1429,0.9999303817749023
1430,0.9998047947883606
1431,0.9996273517608643
1432,0.9985696077346802
1433,0.9621172547340393
1434,0.9999769926071167
1435,0.9990468621253967
1436,0.9999592304229736
1437,0.9999665021896362
1438,1.1929330412385752e-06
1439,1.4826265442025033e-06
1440,9.356368536828086e-06
1441,9.611402447262662e-07
1442,0.9998425245285034
1443,0.9991543292999268
1444,0.9946516156196594
1445,0.9999498128890991
1446,2.9309164872870497e-08
1447,7.940155774122104e-05
1448,0.00027736034826375544
1449,0.9999067783355713
1450,2.9269333026604727e-05
1451,3.652005943877157e-06
1452,0.9964283108711243
1453,7.517778755072868e-08
1454,3.6986539271310903e-06
1455,1.1145811384949411e-07
1456,3.9058792822288524e-07
1457,0.9999936819076538
1458,0.9983751773834229
1459,3.378846486157272e-06
1460,0.9956204295158386
1461,1.0988368330799858e-06
1462,4.971107409801334e-05
1463,4.289950616964688e-09
1464,1.1044745633626007e-06
1465,0.00016332852828782052
1466,4.58544946013717e-06
1467,0.0002300721826031804
1468,0.9997033476829529
1469,0.999910831451416
1470,0.9995908141136169
1471,0.9988409876823425
1472,8.163118536685943e-08
1473,5.500365318766853e-07
1474,0.00031138971098698676
1475,6.181290501672265e-08
1476,0.9997761845588684
1477,0.9998242259025574
1478,2.916394015173296e-09
1479,0.9705504179000854
1480,4.767721293319482e-06
1481,0.9991795420646667
1482,0.9988116025924683
1483,0.9996373653411865
1484,4.902088903691038e-07
1485,5.062441346126434e-07
1486,0.9999228715896606
1487,2.0234308522049105e-06
1488,1.9802673705271445e-05
1489,8.349690716613622e-08
1490,0.9986276626586914
1491,1.7960512366244075e-07
1492,2.9527042144650295e-08
1493,0.9999959468841553
1494,3.0865771805110853e-07
1495,0.9999589920043945
1496,0.9989063739776611
1497,0.9999698400497437
1498,0.9999802112579346
1499,5.21243173068342e-08
1500,1.8573969384760858e-07
1501,0.9999067783355713
1502,2.475881274222047e-06
1503,3.571297929738648e-05
1504,0.00022567612177226692
1505,1.143353983934503e-06
1506,0.9998970031738281
1507,7.993721240495688e-09
1508,0.9995617270469666
1509,0.9999476671218872
1510,3.3994695058936486e-07
1511,7.326808372454252e-06
1512,0.9997798800468445
1513,1.4056467989576049e-05
1514,5.619049829874712e-07
1515,6.622811270062812e-06
1516,0.9998272061347961
1517,2.2854856069898233e-05
1518,1.604240793540157e-07
1519,0.9987401366233826
1520,0.0018278263742104173
1521,0.9997867941856384
1522,8.538109796063509e-06
1523,8.75848229497933e-08
1524,1.1108802482340252e-06
1525,0.9997329115867615
1526,0.9994035959243774
1527,1.271993460250087e-05
1528,1.8380493793657138e-09
1529,0.9999878406524658
1530,0.9999096393585205
1531,0.9999954700469971
1532,8.67932037351693e-09
1533,6.41947339730109e-09
1534,2.8509466574178077e-06
1535,9.56599137680314e-07
1536,0.9999887943267822
1537,0.9995505213737488
1538,0.9996188879013062
1539,1.324956713233405e-07
1540,5.749175215896685e-07
1541,0.9999902248382568
1542,0.9999028444290161
1543,0.23989176750183105
1544,0.9994268417358398
1545,0.0033142033498734236
1546,0.9987611770629883
1547,0.9998214840888977
1548,3.382988325029146e-07
1549,0.9999829530715942
1550,1.1645223594314302e-06
1551,3.035138718132657e-07
1552,6.451859917433467e-06
1553,0.9999184608459473
1554,0.9996781349182129
1555,2.490983064262764e-08
1556,2.811705996919045e-07
1557,0.9999492168426514
1558,2.6887147441811976e-07
1559,1.531730902115669e-07
1560,4.6939672756707296e-05
1561,0.00010868393292184919
1562,0.9994915723800659
1563,0.9999382495880127
1564,0.9998756647109985
1565,6.389767293057957e-08
1566,3.206845576642081e-05
1567,2.495893769438595e-10
1568,0.9996888637542725
1569,0.9999866485595703
1570,3.3358119253534824e-05
1571,0.9897583723068237
1572,0.9993396401405334
1573,0.9999899864196777
1574,0.9999796152114868
1575,0.9999475479125977
1576,0.9999797344207764
1577,0.9989194869995117
1578,1.9779750459747447e-07
1579,1.757325662765652e-06
1580,0.9999650716781616
1581,0.999895453453064
1582,1.0569179664798867e-07
1583,0.9976181387901306
1584,1.2438478051990387e-06
1585,2.8606507385120494e-06
1586,3.980625024269102e-06
1587,1.076214812201215e-05
1588,1.8674920738703804e-06
1589,1.2734561494198715e-07
1590,0.9994286894798279
1591,0.9999555349349976
1592,4.661417187890038e-05
1593,0.9833552241325378
1594,0.9996892213821411
1595,1.6402213987021241e-06
1596,0.9994568228721619
1597,4.304637002405798e-07
1598,0.13054892420768738
1599,0.982930064201355
1600,0.99951171875
1601,1.1699014976329636e-05
1602,0.9998214840888977
1603,7.854272553231567e-06
1604,1.8841643395717256e-05
1605,0.1369503289461136
1606,2.471876392462491e-08
1607,2.5549073257025157e-07
1608,5.7512647089197344e-08
1609,0.9998835325241089
1610,0.9999966621398926
1611,0.000293614313704893
1612,0.9999524354934692
1613,2.6360055926488712e-05
1614,0.0003423451562412083
1615,1.672758457971213e-06
1616,1.6571168089285493e-05
1617,0.9998979568481445
1618,2.417235691609676e-07
1619,0.9996300935745239
1620,0.9999879598617554
1621,4.143528713029809e-05
1622,2.7902592591999564e-07
1623,3.31566347711032e-08
1624,0.0004987024585716426
1625,0.9999785423278809
1626,3.082847115365439e-07
1627,2.4590092380094575e-06
1628,0.9996151924133301
1629,0.9997243285179138
1630,0.9999194145202637
1631,2.9213512675596576e-07
1632,0.9999904632568359
1633,0.9999268054962158
1634,0.9954668283462524
1635,0.9997221827507019
1636,1.1969114893872757e-05
1637,0.999630331993103
1638,0.9999974966049194
1639,0.9659744501113892
1640,0.9997251629829407
1641,2.1392618521076656e-07
1642,0.9995031356811523
1643,0.9999535083770752
1644,0.9999490976333618
1645,0.9997110962867737
1646,5.352196694730083e-07
1647,0.9996654987335205
1648,2.844898062903667e-06
1649,4.65677516103824e-07
1650,0.9450617432594299
1651,1.210585924127372e-05
1652,0.9981755018234253
1653,0.9999620914459229
1654,0.9998192191123962
1655,0.990552544593811
1656,2.5430836103623733e-06
1657,1.204909381158359e-07
1658,0.9996373653411865
1659,0.9964985847473145
1660,1.6243386369296786e-07
1661,2.775635266516474e-06
1662,0.9999310970306396
1663,0.0007755103870294988
1664,1.420030741883238e-07
1665,8.616981572728832e-10
1666,1.3645323093669504e-08
1667,0.9998723268508911
1668,6.977388693485409e-05
1669,0.9999163150787354
1670,9.841642878427592e-08
1671,0.9986971020698547
1672,0.9996932744979858
1673,1.6278389693979989e-06
1674,0.0003048093931283802
1675,4.132366939302301e-06
1676,0.9999709129333496
1677,0.9999707937240601
1678,0.9999363422393799
1679,6.148800935079635e-08
1680,1.9534061721060425e-05
1681,1.2452995861167437e-06
1682,0.9999773502349854
1683,3.917593005553499e-07
1684,0.9999749660491943
1685,0.9924347400665283
1686,0.9996649026870728
1687,0.999924898147583
1688,0.9995993971824646
1689,1.7992364576002728e-07
1690,0.9999353885650635
1691,0.9989619255065918
1692,0.9999498128890991
1693,0.9998619556427002
1694,2.866327804440516e-06
1695,4.836145672015846e-05
1696,0.9999667406082153
1697,0.0027485094033181667
1698,1.5443483789567836e-06
1699,0.9928996562957764
1700,1.6760142784733034e-07
1701,0.9998878240585327
1702,0.9995287656784058
1703,0.9971314668655396
1704,0.999765932559967
1705,0.9999911785125732
1706,0.9998639822006226
1707,3.558754713139933e-08
1708,0.9977454543113708
1709,3.668165859949113e-08
1710,5.560523064218614e-08
1711,0.9987585544586182
1712,1.3387109731866076e-07
1713,9.148203048425785e-07
1714,0.997560977935791
1715,0.0028150558937340975
1716,0.9906348586082458
1717,0.9913573265075684
1718,1.077910746971611e-05
1719,0.9976301193237305
1720,0.9972297549247742
1721,9.216130365530262e-07
1722,0.999970555305481
1723,4.3412023842392955e-06
1724,9.090993444260675e-06
1725,0.9999090433120728
1726,0.9993035793304443
1727,0.9999399185180664
1728,0.9997430443763733
1729,1.6758257004312327e-07
1730,0.9999932050704956
1731,1.423862067895243e-05
1732,0.9993523955345154
1733,0.9999613761901855
1734,1.0204568923199986e-07
1735,3.8928187677811366e-06
1736,1.705647356686768e-08
1737,0.9999135732650757
1738,9.051881875166146e-07
1739,0.9992873072624207
1740,1.1252399900740784e-07
1741,2.1903615561313927e-06
1742,0.9998867511749268
1743,0.9998745918273926
1744,0.999882698059082
1745,5.6703470363572706e-06
1746,0.9999281167984009
1747,5.721646516576584e-07
1748,1.1840880688396282e-05
1749,4.493706910579931e-06
1750,2.4147402655216865e-07
1751,0.9868283271789551
1752,1.059494934452232e-06
1753,0.9993027448654175
1754,1.1959002677031094e-06
1755,0.9998564720153809
1756,1.2460919833756634e-06
1757,0.0015971990069374442
1758,0.9994974136352539
1759,0.9999161958694458
1760,1.2004206837445963e-06
1761,0.9996715784072876
1762,0.9999011754989624
1763,1.236773954360615e-07
1764,0.9999852180480957
1765,6.219300274779016e-08
1766,0.999991774559021
1767,0.9995673298835754
1768,0.9663985371589661
1769,0.999983549118042
1770,6.997495802352205e-06
1771,1.3893391042074654e-06
1772,4.908923074253835e-06
1773,0.999665379524231
1774,5.377578986553999e-07
1775,7.76652825607016e-07
1776,0.9997181296348572
1777,1.2961692164026317e-06
1778,1.0472920621396042e-05
1779,2.654143145264243e-07
1780,1.5302308753462057e-08
1781,0.99991774559021
1782,0.998753547668457
1783,7.472883226000704e-06
1784,2.5683002604637295e-05
1785,4.55459303339012e-06
1786,0.9963932633399963
1787,0.9999639987945557
1788,0.9963255524635315
1789,0.9999892711639404
1790,6.93238962412579e-06
1791,0.999832272529602
1792,1.5898889387244708e-06
1793,3.838669726974331e-06
1794,0.9997707009315491
1795,2.554288812461891e-06
1796,1.4928191660601442e-07
1797,0.9998794794082642
1798,2.601534561108565e-06
1799,8.585212896150551e-08
